class,data_count,data_split_count
Baibiandou,19,30
Baifan,19,30
Bailian,19,30
Baimaogen,19,30
Baiqian,19,30
Baishao,19,30
Baizhi,19,30
Baiziren,19,30
Beishashen,19,30
Bibo,19,30
Bichengqie,19,30
Biejia,19,30
Binglang,19,30
Cangzhu,19,30
Caodoukou,19,30
Chenxiang,19,30
Chuanlianzi,19,30
Chuanmuxiang,19,30
Chuanniuxi,19,30
Dafupi,19,30
Dandouchi,19,30
Daoya,19,30
Dilong,19,30
Dongchongxiacao,19,30
Fangfeng,19,30
Fanxieye,19,30
Fengfang,19,30
Gancao,19,30
Ganjiang,19,30
Gansong,19,30
Gaoben,19,30
Ghishizhi,19,30
Gouqizi,19,29
Guizhi,19,30
Gujingcao,19,30
Guya,19,30
HaiIong,19,30
Haipiaoxiao,19,30
Hehuanpi,19,30
Huangbo,19,30
Huangqi,19,30
Huangqin,19,30
Hubeibeimu,19,31
Jiangcan,19,31
Jiezi,19,30
Jiguanhua,19,30
Jindenglong,19,29
Jineijin,19,30
Jingjiesui,19,30
Jinguolan,19,30
Jinqianbaihuashe,19,30
Jiuxiangchong,19,30
Juhe,19,30
Kudiding,19,30
Laifuzi,19,30
Lianfang,19,30
Lianxu,19,30
Lianzi,19,30
Lianzixin,19,30
Lingzhi,19,30
Lizhihe,19,30
Longyanrou,19,29
Lugen,19,30
Lulutong,19,30
Maidong,19,29
Mudingxiang,19,31
Qianghuo,19,30
Qiannianjian,19,29
Qinpi,19,31
Quanxie,19,30
Rendongteng,19,30
Renshen,19,30
Roudoukou,19,30
Sangjisheng,19,30
Sangpiaoxiao,19,30
Sangshen,19,30
Shancigu,19,30
Shannai,19,30
Shanzhuyu,19,31
Shayuanzi,19,30
Shiliupi,19,30
Sigualuo,19,30
Suanzaoren,19,30
Sumu,19,30
Taizishen,19,31
Tianhuafen,19,29
Tianma,19,30
Tujingpi,19,30
Walengzi,19,30
Wujiapi,19,30
Xixin,19,30
Yinchaihu,19,30
Yiyiren,19,30
Yujin,19,29
Zhebeimu,19,30
Zhiqiao,19,30
Zhuru,19,29
Zhuyazao,19,30
Zirantong,19,30
