class,data_count,data_split_count
Baibiandou,16,35
Baifan,16,35
Bailian,16,35
Baimaogen,16,35
Baiqian,16,35
Baishao,16,35
Baizhi,16,35
Baiziren,16,35
Beishashen,16,35
Bibo,16,35
Bichengqie,16,35
Biejia,16,35
Binglang,16,35
Cangzhu,16,35
Caodoukou,16,35
Chenxiang,16,35
Chuanlianzi,16,35
Chuanmuxiang,16,35
Chuanniuxi,16,35
Dafupi,16,35
Dandouchi,16,35
Daoya,16,35
Dilong,18,38
Dongchongxiacao,17,36
Fangfeng,16,35
Fanxieye,16,35
Fengfang,17,36
Gancao,16,35
Ganjiang,17,36
Gansong,16,35
Gaoben,16,35
Ghishizhi,16,35
Gouqizi,16,34
Guizhi,16,35
Gujingcao,16,34
Guya,16,34
HaiIong,17,36
Haipiaoxiao,17,36
Hehuanpi,16,35
Huangbo,16,35
Huangqi,18,38
Huangqin,16,35
Hubeibeimu,18,38
Jiangcan,19,40
Jiezi,17,36
Jiguanhua,19,40
Jindenglong,16,34
Jineijin,16,34
Jingjiesui,16,35
Jinguolan,16,34
Jinqianbaihuashe,16,35
Jiuxiangchong,16,35
Juhe,15,33
Kudiding,16,35
Laifuzi,16,35
Lianfang,16,35
Lianxu,16,35
Lianzi,16,35
Lianzixin,16,35
Lingzhi,16,35
Lizhihe,16,34
Longyanrou,15,32
Lugen,16,35
Lulutong,17,36
Maidong,16,34
Mudingxiang,18,38
Qianghuo,16,35
Qiannianjian,15,32
Qinpi,17,37
Quanxie,18,38
Rendongteng,16,35
Renshen,16,35
Roudoukou,17,36
Sangjisheng,16,35
Sangpiaoxiao,17,36
Sangshen,16,34
Shancigu,16,35
Shannai,16,35
Shanzhuyu,17,37
Shayuanzi,16,34
Shiliupi,16,35
Sigualuo,17,36
Suanzaoren,16,35
Sumu,17,36
Taizishen,17,37
Tianhuafen,17,36
Tianma,17,36
Tujingpi,16,35
Walengzi,16,35
Wujiapi,16,35
Xixin,16,35
Yinchaihu,16,35
Yiyiren,16,35
Yujin,17,36
Zhebeimu,16,35
Zhiqiao,16,35
Zhuru,17,36
Zhuyazao,17,36
Zirantong,17,36
